"","x","y","class"
"1",-0.637005414924353,0.284939458479818,"0"
"2",0.133190510938153,-0.835978753761519,"0"
"3",0.658487691436601,0.528749011542964,"0"
"4",-0.3922536192143,0.23632713093837,"0"
"5",0.121966418687739,0.425345319450432,"0"
"6",-0.544812497796534,0.102378980108868,"0"
"7",0.870121979468193,-0.113414794800666,"0"
"8",-0.602827402556915,0.318820907676575,"0"
"9",0.273874296422203,-0.272777650563601,"0"
"10",0.856073141654108,-0.426702301657157,"0"
"11",0.803592852221878,-0.266308825128552,"0"
"12",-0.520342988947683,0.239504930812864,"0"
"13",0.593748436395609,0.649328853920727,"0"
"14",-0.538887796662955,0.343688905649989,"0"
"15",0.83252530039642,0.250698250617802,"0"
"16",-0.298426070115985,-0.572060673634563,"0"
"17",-0.0857606902001625,0.13805517281747,"0"
"18",0.708420898602098,-0.311748877793913,"0"
"19",0.745429343476253,-0.298112114437789,"0"
"20",0.0150163459185617,0.975460896793164,"0"
"21",-0.137763070130131,-0.696285843085009,"0"
"22",0.284742444357187,0.310592310983432,"0"
"23",0.00990747582393184,0.105909222257019,"0"
"24",0.854419670981761,0.377021201862561,"0"
"25",0.108967037275432,-0.804797566684239,"0"
"26",-0.40209140035374,-0.630535778484888,"0"
"27",0.0231497170464231,0.428552657206458,"0"
"28",0.432107385435073,0.0179185812342228,"0"
"29",0.0836478466817629,-0.295167334448584,"0"
"30",-0.416602967977381,-0.407118838601897,"0"
"31",-0.654221691506833,0.180725654897322,"0"
"32",-0.559332960816344,-0.295836572945949,"0"
"33",-0.548946097485421,-0.511578745681552,"0"
"34",0.868411778207906,-0.342419861548521,"0"
"35",-0.0356127743273132,-0.143961557709959,"0"
"36",0.72123585805359,-0.480270455592154,"0"
"37",0.601616276555338,0.578284075131445,"0"
"38",0.371414654603312,-0.0388104602684099,"0"
"39",-0.972153174995755,0.170149810110085,"0"
"40",0.0479442357202766,0.439547585751748,"0"
"41",0.29494068809202,0.0698355589253236,"0"
"42",-0.178017203684249,-0.821876427066902,"0"
"43",0.746646697049283,-0.551911594655597,"0"
"44",0.183687390078158,-0.228818083368701,"0"
"45",0.411559597630359,-0.58061850537666,"0"
"46",0.321386110909743,0.173756401646441,"0"
"47",-0.183098786711247,-0.130103794098941,"0"
"48",-0.716285872745337,0.0822389251885157,"0"
"49",0.895208436306073,-0.29732776025532,"0"
"50",0.155233814518984,-0.803814914848602,"0"
"51",-0.437938517787293,0.478624025264785,"0"
"52",-0.669833190097927,-0.279099126109957,"0"
"53",-0.547162299958079,0.346820563165692,"0"
"54",0.730592358733994,-0.246404518327477,"0"
"55",0.797831211841979,-0.0455583338107794,"0"
"56",-0.748294337697409,-0.0866820877973131,"0"
"57",0.896217540241416,-0.0782015783712653,"0"
"58",0.247352642576749,-0.790832851846465,"0"
"59",0.55981229732556,0.818464460035043,"0"
"60",-0.479685622869923,0.484180514524167,"0"
"61",0.115690048383155,0.549311347360603,"0"
"62",0.404072567025901,0.2890813435207,"0"
"63",0.799165642855786,-0.3816767762128,"0"
"64",0.715359661448865,-0.414663368627913,"0"
"65",0.136568179295402,-0.299237894457084,"0"
"66",0.129960472217466,0.586174227191373,"0"
"67",-0.353472072786464,0.497385064498837,"0"
"68",-0.0228957688841249,0.0777385566608079,"0"
"69",0.631585090695222,0.75767378913532,"0"
"70",0.888317038512851,-0.379860612920009,"0"
"71",-0.47098702036133,-0.347187132430215,"0"
"72",-0.101290909775042,0.393567660217866,"0"
"73",0.747290557312523,-0.243305457200752,"0"
"74",0.797461390582146,-0.277234411421198,"0"
"75",-0.330235991969365,0.937197691933646,"0"
"76",0.326720238022556,0.367635090406007,"0"
"77",-0.469707332073071,0.145598398130056,"0"
"78",-0.457893997474988,0.354395041189353,"0"
"79",-0.618888432672278,0.344917488346674,"0"
"80",0.752113785168228,0.569958939577044,"0"
"81",0.853450716553316,-0.235842915300151,"0"
"82",0.557798200927531,0.783431330430183,"0"
"83",-0.557856023235861,0.378390516350048,"0"
"84",0.543975459044359,0.733152060506333,"0"
"85",-0.00034010832742401,0.0939824939438383,"0"
"86",-0.676693201125307,-0.313876961846802,"0"
"87",0.0821283471287901,0.347907148366653,"0"
"88",0.0636855739186535,-0.231514923075294,"0"
"89",-0.398097241100481,0.296377067106562,"0"
"90",0.868073151662096,0.128026585522223,"0"
"91",0.209219726237332,0.27299109307243,"0"
"92",-0.574024675322043,0.288214025402516,"0"
"93",-0.194377328397323,-0.0570734894039206,"0"
"94",0.32465061065278,0.876171465216019,"0"
"95",0.308768749466681,0.0560450293997818,"0"
"96",0.424872069453109,0.109879414252286,"0"
"97",0.113317389943146,-0.845791063204441,"0"
"98",-0.18406253817464,0.882129967196264,"0"
"99",-0.397652310959057,0.495596559605335,"0"
"100",-0.225527494374738,-0.166269546894882,"0"
"101",-0.0392600211462666,0.603891266556619,"0"
"102",0.2384629951987,-0.0628190790157339,"0"
"103",0.153007635266084,-0.204840275337732,"0"
"104",-0.331103126674302,0.493892907608995,"0"
"105",-0.191409015895968,0.0642511863056501,"0"
"106",-0.598496733973246,-0.218978121272308,"0"
"107",-0.347182590559997,0.536860188826394,"0"
"108",0.0284954178757796,-0.633441459619453,"0"
"109",-0.52756864385133,0.121996076274767,"0"
"110",0.0375410752986481,-0.764947710596138,"0"
"111",0.914329514923987,0.112481810704543,"0"
"112",-0.0760834355022151,0.897412679394481,"0"
"113",0.796990298816125,0.557231712140972,"0"
"114",-0.742806387035358,-0.0593129819963031,"0"
"115",-0.522346988016224,-0.0571802499139381,"0"
"116",-0.640870759688233,0.145896041297134,"0"
"117",0.193962296073215,-0.807064239614277,"0"
"118",-0.093917422520692,-0.164178175910816,"0"
"119",0.370589118165359,0.319727229021756,"0"
"120",0.492986787950684,0.729936242368334,"0"
"121",0.930146136486358,0.342300546163482,"0"
"122",0.300364240207941,-0.717507644985282,"0"
"123",-0.34856349976651,-0.488800889279369,"0"
"124",-0.267886563925278,0.447513084406851,"0"
"125",0.119733231432831,-0.233357653972789,"0"
"126",-0.326982964131249,0.390932210900819,"0"
"127",0.447328335620348,-0.0896132986030049,"0"
"128",-0.175211621773641,-0.733447018532608,"0"
"129",-0.70887965190647,-0.0320914779721028,"0"
"130",0.166112960678225,0.428029669658962,"0"
"131",0.21056464644207,-0.822448984360821,"0"
"132",-0.0475929230469563,-0.77664799095024,"0"
"133",0.640838772937056,0.631054880090663,"0"
"134",0.585619342469615,-0.597264591093619,"0"
"135",0.119473093564225,0.364749908226516,"0"
"136",0.454279364847267,-0.751860548579185,"0"
"137",-0.368070495715554,0.838830541807363,"0"
"138",-0.423259871538184,-0.445957421743567,"0"
"139",0.472974600101172,-0.667237568276544,"0"
"140",0.262408426113374,0.913122981041382,"0"
"141",0.901914134173372,-0.355585207687615,"0"
"142",-0.574261037606061,-0.0611614909152179,"0"
"143",-0.592135693005631,0.0606992727886471,"0"
"144",-0.480790651058524,0.834965449146942,"0"
"145",-0.453389675061954,0.181404852156359,"0"
"146",0.788070941865493,-0.472731204291869,"0"
"147",-0.6062412346943,-0.342192274545629,"0"
"148",-0.801128586515639,0.585037835619357,"0"
"149",0.815931659457706,-0.486829000658158,"0"
"150",-0.310873053796427,0.950309166896235,"0"
"151",0.854444873321739,-0.259577931345619,"0"
"152",0.921893651161503,0.174891012201324,"0"
"153",0.74011918196897,0.227060928686605,"0"
"154",-0.510309670826913,-0.074337171641092,"0"
"155",-0.170099657339221,0.455823278075253,"0"
"156",-0.585288557726889,0.133550394911289,"0"
"157",-0.0903166627989418,0.579667171451967,"0"
"158",-0.197287371815405,0.0581618591426637,"0"
"159",0.527591375779054,-0.566132693764734,"0"
"160",0.080089504089735,0.978914068250496,"0"
"161",0.614368979610626,-0.651407921183128,"0"
"162",0.814906564816273,0.467326220067589,"0"
"163",0.88112947058667,0.305712844602761,"0"
"164",0.276068753101394,0.495347116694494,"0"
"165",0.912841007721814,-0.197694067029938,"0"
"166",0.439373847777464,-0.700268903575536,"0"
"167",0.369461920053386,-0.598095480296745,"0"
"168",-0.424918499336072,-0.646636382837127,"0"
"169",-0.0277252480442664,-0.850787071078496,"0"
"170",-0.310633169214872,0.368968713908483,"0"
"171",-0.503593904484842,0.435664548702007,"0"
"172",-0.494303133123291,0.844762570830668,"0"
"173",0.435051179373478,0.758046128411047,"0"
"174",0.910053350368804,0.0330412081075822,"0"
"175",-0.594432207303775,-0.115845704091614,"0"
"176",0.310314147085713,0.365384778086592,"0"
"177",-0.0481022037872806,-0.354740575766986,"0"
"178",0.430455856314383,-0.722522727768727,"0"
"179",-0.0493774472904032,0.896144532961554,"0"
"180",0.353578710580733,0.854310786446154,"0"
"181",0.233325113638695,0.221104695519899,"0"
"182",-0.578282833793602,-0.026703503111655,"0"
"183",-0.326862681897851,0.463820086484009,"0"
"184",0.368104482015946,0.106657761570059,"0"
"185",0.772876580894641,0.0164637825847625,"0"
"186",0.907246727143379,-0.143171700511155,"0"
"187",-0.343972170045816,0.899768860843588,"0"
"188",-0.680830494336508,0.69646860678602,"0"
"189",-0.52077966601572,0.280478105290253,"0"
"190",0.510256483907449,-0.727036273331047,"0"
"191",-0.0491453702538809,-0.113054200861165,"0"
"192",-0.497642927398999,0.809940812691057,"0"
"193",-0.342726253334042,0.906918242128335,"0"
"194",-0.155022720502522,-0.100213859656355,"0"
"195",0.638019254524829,-0.641728503736769,"0"
