"","V1","V2","class"
"1",-0.680999180906723,-0.0972740008933578,"0"
"2",-0.742229877436677,0.83401398999834,"0"
"3",-1.20456572101006,1.39597755084664,"0"
"4",-1.10586241543596,-0.42087461710843,"0"
"5",-1.8527232044548,-1.27485205191548,"0"
"6",-0.318638961785222,-0.213738682962442,"0"
"7",-0.678123724912461,1.22962055439342,"0"
"8",-1.22877439820961,-1.63256753700768,"0"
"9",-0.564386723518423,0.303871696380718,"0"
"10",-0.373712279950992,-0.947870027335824,"0"
"11",-1.96374585440582,-2.28396674250566,"0"
"12",-1.08080074801718,-0.767159526055342,"0"
"13",0.518483429721218,-0.573521461606099,"0"
"14",-1.06537559892987,-0.738935182970463,"0"
"15",-0.489028612976983,-0.447815950211648,"0"
"16",-1.77486449909597,-2.04018188823543,"0"
"17",-1.92989975796483,-0.5838119231037,"0"
"18",-3.08465253250273,-1.38189329847907,"0"
"19",-0.730938780321794,-2.31097137719729,"0"
"20",-1.71960719141969,2.36457968438412,"0"
"21",-1.92154105308115,0.597347038164082,"0"
"22",-1.39203470057075,-4.36532343096764,"0"
"23",-2.36955294862043,-0.435651382994731,"0"
"24",-1.28177825830073,-1.21454063274124,"0"
"25",-0.142981946556392,-1.95127449822471,"0"
"26",-0.339881728352531,-1.53803588744735,"0"
"27",0.862377502908789,0.00343216920347755,"0"
"28",0.210313182719821,-1.42833717625997,"0"
"29",0.395609517923318,-1.84553940342751,"0"
"30",-2.24020598572269,0.697443570581831,"0"
"31",0.0649709421950331,1.00567819638039,"0"
"32",0.275304543751922,-3.07838310742425,"0"
"33",0.0646084292180129,-0.203574509434335,"0"
"34",0.627348744711602,-2.78222859773967,"0"
"35",-2.07184845618495,-0.00270900094907334,"0"
"36",-1.61832132322022,-3.09523714248095,"0"
"37",-1.25172103856767,-1.39962985854793,"0"
"38",-3.31396215188369,-1.83342879212489,"0"
"39",-2.40499593036133,-0.115639263112739,"0"
"40",-1.70262299467765,2.4620450597478,"0"
"41",-0.543569665013361,-1.20856531273664,"0"
"42",-4.10331500661575,-0.314090429207606,"0"
"43",1.73456258929045,-1.80149798860797,"0"
"44",-0.629979905626823,0.196525718442749,"0"
"45",-2.21272784782549,-0.646542960540794,"0"
"46",0.523513338985039,-0.765752367420662,"0"
"47",-2.30589184694366,-1.24452982133224,"0"
"48",0.728254343808376,-1.04414570237303,"0"
"49",-1.65980314515917,-0.975804636740511,"0"
"50",-1.04300000160668,0.573023043852646,"0"
"51",-1.28789081924259,0.943331205923701,"0"
"52",-2.27251241361098,-0.579323351439741,"0"
"53",0.421950565839271,0.360883102833317,"0"
"54",-1.86133042383371,0.00729085128505358,"0"
"55",-1.85138595265448,-1.31024193236542,"0"
"56",0.602079166383194,-3.07990233204546,"0"
"57",-2.4744603700599,-0.367235130409916,"0"
"58",-1.27079236170363,-1.77980260180195,"0"
"59",-0.9803552025686,-0.955270436748867,"0"
"60",-1.92801825006031,0.693724610978124,"0"
"61",-1.84842793205411,-0.621776848499334,"0"
"62",-0.66846653551791,-2.73829349142267,"0"
"63",-1.32619718173701,-2.5288875721566,"0"
"64",-2.57303143663522,-1.03294107408662,"0"
"65",-0.405993837186447,-1.7102727234108,"0"
"66",-1.52760056638958,-1.55724590162306,"0"
"67",0.900553129569066,0.00208513855293124,"0"
"68",-0.286724440095409,-2.84418004184894,"0"
"69",-1.78346395104742,1.62938513813632,"0"
"70",-2.5059613477502,-1.40118121755869,"0"
"71",-1.65932349851758,-0.822032607180234,"0"
"72",-0.793898648868805,-1.50276595853793,"0"
"73",-1.71852727719912,-0.105183746519459,"0"
"74",-0.66551992736978,-3.04096249123585,"0"
"75",-2.46249510397007,-0.815002188164398,"0"
"76",0.277536580463859,-2.83629687330088,"0"
"77",0.710341084272896,-1.0413809998022,"0"
"78",0.888671124858894,-1.07041318926116,"0"
"79",-1.11293614407427,-2.765876112573,"0"
"80",-0.935239148255896,-3.12562458649904,"0"
"81",0.769195213012707,-2.81175401772959,"0"
"82",-0.63712822809806,-0.855532499573222,"0"
"83",-1.4980377557106,-0.489175825801191,"0"
"84",-1.34056907027703,-0.779063058922537,"0"
"85",-1.17125556501058,-1.05676698691628,"0"
"86",-0.0548934974736617,0.55177875142248,"0"
"87",0.269896466121367,-1.58362826638303,"0"
"88",0.877255235958534,-0.0525652657859392,"0"
"89",-1.48497728888709,-2.41302264396104,"0"
"90",-0.432151811727455,-2.00562564062071,"0"
"91",-1.53810130146864,-2.9790328487866,"0"
"92",-0.979999029277298,-0.58008493392161,"0"
"93",0.0145722209962489,-1.46664988754077,"0"
"94",-0.54509507073959,-1.81209091790492,"0"
"95",-0.573109200741236,-2.43351959102401,"0"
"96",-1.09722802777207,-1.96272662603515,"0"
"97",-0.487696871317786,-0.793317552359218,"0"
"98",-1.64807499437422,-0.797864807223936,"0"
"99",-3.53110087519226,-0.548216558719549,"0"
"100",-1.01535380159174,-1.98235955545606,"0"
"101",0.577138669813361,0.202993141023669,"0"
"102",-3.5716204802355,-0.157590091440391,"0"
"103",-0.78964016206425,-0.690354739933616,"0"
"104",-1.86393707650259,-2.40664748412212,"0"
"105",-1.6679750453426,-0.0365841337299836,"0"
"106",-1.42293341851322,-1.27799030570864,"0"
"107",-3.91041173525854,-0.571676653155695,"0"
"108",-1.65073610589054,-1.15513542442637,"0"
"109",-2.47291721041434,-1.14752882815401,"0"
"110",-1.5241658499623,-1.89488404826948,"0"
"111",-3.14571319272981,-0.698667281619014,"0"
"112",-3.62088247366537,0.964379065184704,"0"
"113",-0.711365310408995,-0.823277438009467,"0"
"114",-0.523736503255532,-0.482052880041415,"0"
"115",-1.29494997137631,-0.943055646668102,"0"
"116",-4.04872208760198,-0.161141686311379,"0"
"117",-2.54317851589969,-2.59397374570287,"0"
"118",-0.823868178194346,-0.295369621131396,"0"
"119",-1.71938703455394,-1.60351307388255,"0"
"120",0.780783369426725,-1.28857542166429,"0"
"121",-1.15603795958369,-1.03062475257324,"0"
"122",-1.25159718727057,-0.491023813481607,"0"
"123",-0.200910608959079,-1.21138331016161,"0"
"124",-0.875095767263493,-0.787995637257285,"0"
"125",-1.08831429101101,-1.13210519482653,"0"
"126",-0.338583888140958,1.08136577525269,"0"
"127",-2.08218066114746,-1.99686905915515,"0"
"128",-0.547440236133208,-0.0576687183044177,"0"
"129",-1.54397789154343,0.160866014381426,"0"
"130",-1.82833623898057,-0.0221858048456363,"0"
"131",0.51917490413381,0.28506664422294,"0"
"132",-1.34039773257462,-3.5180459472631,"0"
"133",0.423307921642276,0.240288487200779,"0"
"134",0.29382805469032,-0.201601048337325,"0"
"135",-1.0113091652065,-2.12582059328601,"0"
"136",-1.43895675859787,-2.16386977564862,"0"
"137",0.0488456576598113,0.493357302879223,"0"
"138",-1.52172410470208,-1.53039487756346,"0"
"139",0.300142903729242,-0.45709648284304,"0"
"140",-0.959631368005229,0.237994011135859,"0"
"141",-2.12351225844025,-2.02414831378333,"0"
"142",-0.0169059652726457,-0.393808349348676,"0"
"143",0.272824044843915,-1.02224489800696,"0"
"144",-0.651535483411893,-2.01541688173719,"0"
"145",-1.94124067813551,-1.82438949341627,"0"
"146",-1.41291906322596,-0.667455954643493,"0"
"147",-1.94905631936415,-1.90340652249077,"0"
"148",-0.915304207288103,1.04423798644918,"0"
"149",-1.90906085965932,-0.434267870852686,"0"
"150",-0.421475886571015,-3.13711104025074,"0"
"151",-1.4090152313961,-0.606235511418244,"0"
"152",-0.537073064358513,-1.25257833447311,"0"
"153",1.44293625724633,-0.146933376086582,"0"
"154",-0.00961513117032586,-0.164132768029083,"0"
"155",-0.207838693595292,0.33795098359418,"0"
"156",-0.843261098467602,-0.878497783642713,"0"
"157",-0.845158931061498,-1.19966573962748,"0"
"158",-2.39820458009002,0.291400738044348,"0"
"159",-1.16191637342437,-2.15174311861365,"0"
"160",-1.36735504929276,-0.792891954050101,"0"
"161",-1.03959353764862,0.144271793652312,"0"
"162",0.364046214135261,-1.97658009684562,"0"
"163",-2.43369444291096,-3.01771034736026,"0"
"164",0.270981008026374,-0.421626990273848,"0"
"165",-0.127897404520962,-0.257655442378566,"0"
"166",0.834966968999136,-2.55780534024615,"0"
"167",-0.202048703521953,-3.59157024543858,"0"
"168",-1.57633437785377,-1.0787248309926,"0"
"169",-2.49918931244109,-0.601155319446568,"0"
"170",-1.07780346531898,-1.67038889204807,"0"
"171",1.26630894868734,-0.602748369464279,"0"
"172",-0.632783855200015,-1.95741399705101,"0"
"173",-0.344598739316808,-1.90013618864258,"0"
"174",-1.08297533939356,-0.562718717436882,"0"
"175",-0.995975011464685,-1.18064797686249,"0"
"176",-2.40634220050597,-1.09584965097649,"0"
"177",-1.43571825010869,-0.279764673842333,"0"
"178",-3.10875707049312,-1.16982658747604,"0"
"179",-0.986502644335269,-2.08501864701433,"0"
"180",-0.649791896855039,-2.97269814882917,"0"
"181",-0.779021194857265,0.376471201351759,"0"
"182",-1.12419072095182,-0.271185415960898,"0"
"183",-0.571906423232561,-1.73629462534901,"0"
"184",-1.88169013921119,-0.423716467962825,"0"
"185",-1.12404116152387,0.700646006946955,"0"
"186",0.63095543136758,1.04978063012318,"0"
"187",-1.01085070036531,-2.14166725896314,"0"
"188",-3.00230036579927,-2.49458697285318,"0"
"189",-1.15372883125008,-0.890916139132036,"0"
"190",-2.23404968477354,-1.71908889422512,"0"
"191",-0.545102813508735,-1.38756822398452,"0"
"192",-0.469177966685351,0.86791613778213,"0"
"193",1.15726292964306,-2.65518811590785,"0"
"194",-2.00211674748812,-1.80068859053887,"0"
"195",-1.0875375688444,-1.1780088787299,"0"
"196",-1.77723606782973,0.127247058874752,"0"
"197",0.552297486763859,-1.24305099464547,"0"
"198",-1.17330063155789,-0.905826736892352,"0"
"199",-0.190829233658075,-0.449662721607994,"0"
"200",-2.09954382864267,-0.644470256058035,"0"
"201",0.210757495943444,-0.143610175335504,"0"
"202",-2.68939593578683,-1.35000238183686,"0"
"203",-3.06471910865517,-0.866682951913624,"0"
"204",-2.02907275719011,-1.69125849274495,"0"
"205",-2.22802258092408,-2.82736879990621,"0"
"206",0.345447979056167,-1.42458425813747,"0"
"207",-2.78670088619487,-0.0785113835974702,"0"
"208",-1.41221651524507,-1.4265198717463,"0"
"209",-2.66302857763695,-0.898711130102534,"0"
"210",-1.02338211040063,-2.21811170916756,"0"
"211",0.660714435902437,-0.425340692608021,"0"
"212",-2.16970793316436,-1.49095225687701,"0"
"213",-3.5237866483236,-2.20761907813313,"0"
"214",-0.648551164329924,-1.28906447443781,"0"
"215",-0.103284122001339,0.17596433233594,"0"
"216",0.222784993010999,-1.76482490978759,"0"
"217",-2.39692065395584,-0.858120883489714,"0"
"218",-0.147194554207155,-1.91908040289526,"0"
"219",-0.216533555908353,-1.3882189401704,"0"
"220",-0.746932033664679,-3.41073843014452,"0"
"221",-0.0340856232711518,-0.650596838444305,"0"
"222",-0.615395171481813,-3.12630439167514,"0"
"223",-2.5428797313992,-1.7538831932201,"0"
"224",-3.18321576692135,-0.55054022547146,"0"
"225",-1.88000026683926,-0.834783768961205,"0"
"226",-0.85455683530832,1.567960128302,"0"
"227",0.248645559391913,-1.19390598026746,"0"
"228",0.74372167374988,-2.72776716684001,"0"
"229",-0.512184580832304,-0.348069014635628,"0"
"230",-1.6038927076511,-2.58405757461101,"0"
"231",-2.7687699853905,-1.24980623601979,"0"
"232",-1.1803982027196,0.734967407063273,"0"
"233",-2.62500656531565,0.191713959577724,"0"
"234",-1.35854431901189,-0.564121933409649,"0"
"235",-1.85223458527895,-1.22034472944028,"0"
"236",-1.73008209256094,1.10294043739542,"0"
"237",-2.63299402384476,-0.388306549444262,"0"
"238",-3.15503340327534,-0.472559259116945,"0"
"239",-1.36187678970472,-1.03724746503863,"0"
"240",-2.25269489842885,-0.261243687712189,"0"
"241",-0.73434381533,-1.89798462128392,"0"
"242",-3.35346961353246,-1.81364854551933,"0"
"243",-0.084712667949006,-1.6254243282574,"0"
"244",-1.57680210115776,-3.47031006421635,"0"
"245",-0.19609827899666,-1.92017475428773,"0"
"246",-0.611518584935559,-2.62887785641389,"0"
"247",-0.0378693773966894,-0.446355154848623,"0"
"248",-0.212016563683229,-1.04866296967674,"0"
"249",-0.807132825905319,-1.21106505986433,"0"
"250",-0.548291178454999,-1.79206642655178,"0"
"251",-2.81124640576832,-0.640881645854403,"0"
"252",-1.1834977340425,-0.926624852572067,"0"
"253",-0.47457925776971,-1.16532393344182,"0"
"254",0.241838394285441,-0.890961256833605,"0"
"255",-2.5744102906951,0.193777944105956,"0"
"256",-0.366070981617499,-0.047313895678388,"0"
